product_id,name,price,image,subcategory_id,color
2288,Nike Women Black T-shirt,152.34,http://assets.myntassets.com/v1/images/style/properties/135f9aa8141d682fc218393049c70324_images.jpg,10,Black
2289,Nike Women Blue T-shirt,150.7,http://assets.myntassets.com/v1/images/style/properties/f1d93934a4281038b615a263c70d00c2_images.jpg,10,Blue
2290,Nike Women SS Pink T-shirt,179.07,http://assets.myntassets.com/v1/images/style/properties/249c29515f44c2178accc84831bfca8f_images.jpg,10,Pink
2292,Nike Women Accuracy Black T-shirt,155.69,http://assets.myntassets.com/v1/images/style/properties/d6d96045737a828c91d1316d81ea61fd_images.jpg,10,Black
2293,Nike Women Accuracy Pink T-shirt,177.54,http://assets.myntassets.com/v1/images/style/properties/2df9635a5efa7edb8da879b52f3b43f8_images.jpg,10,Pink
2294,Nike Women's Miller Top,178.42,http://assets.myntassets.com/v1/images/style/properties/8dc7dbcf65e1676e4987dc2980ee7c4c_images.jpg,8,Multicolor
2295,Nike Women Cruiser Pink T-shirt,216.27,http://assets.myntassets.com/v1/images/style/properties/5a26b549274c2fbd762161a2c7f4177f_images.jpg,10,Pink
2297,Nike Women DPT Pink T-shirt,180.77,http://assets.myntassets.com/v1/images/style/properties/485992d1b8de4e30bf91c2adef70be7e_images.jpg,10,Pink
2299,Nike Women Purple Polo T-shirt,164.64,http://assets.myntassets.com/v1/images/style/properties/6e723b8c24cefc4ebba042d53f55be29_images.jpg,10,Purple
2300,Nike Women Pink Polo T-shirt,185.98,http://assets.myntassets.com/v1/images/style/properties/a69a,,Pink
